home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.205298013245033,1.423728813559322,0.48344370860927155,0.3559322033898305,-0.21843080031428896,0.12751150521944105,0.5891794814232798,0.4,0.4,0.0,0,0,0.48294083241188596
1.5384615384615385,0.8846153846153846,0.5384615384615384,0.38461538461538464,0.653846153846154,0.1538461538461538,0.07692307692307698,0.6,0.8,-0.20000000000000007,0,1,0.6110379379683564
2.7889447236180906,2.663316582914573,0.8793969849246231,0.7889447236180904,0.12562814070351758,0.09045226130653272,0.24120603015075381,1.0,0.8,0.19999999999999996,1,1,0.5764702705045937
1.0844155844155845,1.544041450777202,0.38961038961038963,0.5492227979274611,-0.4596258663616175,-0.15961240831707146,-0.11617656954444522,0.2,0.4,-0.2,1,0,0.31500492199575525
1.1764705882352942,0.9411764705882353,0.23529411764705882,0.35294117647058826,0.23529411764705888,-0.11764705882352944,0.23529411764705865,0.8,0.2,0.6000000000000001,0,1,0.5570607293236727
1.1608040201005025,1.407725321888412,0.4623115577889447,0.5493562231759657,-0.2469213017879095,-0.08704466538702094,-0.18636098949684055,0.6,0.8,-0.20000000000000007,1,0,0.3593194913613167
1.1222222222222222,1.6296296296296295,0.42962962962962964,0.5962962962962963,-0.5074074074074073,-0.16666666666666669,-0.18148148148148135,0.4,0.6,-0.19999999999999996,1,0,0.30146198257106815
1.837037037037037,1.525925925925926,0.6370370370370371,0.5851851851851851,0.3111111111111111,0.05185185185185193,0.06666666666666665,0.8,0.8,0.0,1,1,0.5504957221521996
0.9323671497584541,1.5265700483091786,0.3671497584541063,0.6570048309178744,-0.5942028985507245,-0.2898550724637681,-0.714975845410628,0.4,0.8,-0.4,0,0,0.21812920221959953
0.9285714285714286,1.6702508960573477,0.14285714285714285,0.6487455197132617,-0.7416794674859191,-0.5058883768561189,-0.8998975934459805,0.2,0.6,-0.39999999999999997,0,0,0.17305620335538077
1.8,1.55,0.6375,0.475,0.25,0.16249999999999998,0.2583333333333333,0.6,0.6,0.0,1,1,0.5672328925150809
1.1044776119402986,1.4,0.43283582089552236,0.5259259259259259,-0.2955223880597013,-0.09309010503040355,0.04947484798231083,0.2,0.6,-0.39999999999999997,1,0,0.3583237202425567
1.2534562211981566,1.4285714285714286,0.4009216589861751,0.48847926267281105,-0.17511520737327202,-0.08755760368663595,-0.17972350230414746,0.2,0.6,-0.39999999999999997,0,0,0.3637073793217238
1.3,1.4625,0.5125,0.4375,-0.16249999999999987,0.07499999999999996,0.25,0.8,0.0,0.8,0,1,0.5045171794249357
1.1694214876033058,2.177685950413223,0.4462809917355372,0.8140495867768595,-1.0082644628099173,-0.36776859504132225,-0.7727272727272727,0.2,0.6,-0.39999999999999997,1,0,0.15870700370520646
0.6875,2.207547169811321,0.1875,0.7358490566037735,-1.520047169811321,-0.5483490566037735,-0.4693396226415094,0.4,1.0,-0.6,0,0,0.10693135293711217
2.066666666666667,1.1428571428571428,0.3333333333333333,0.21428571428571427,0.9238095238095241,0.11904761904761904,0.24285714285714288,0.2,0.4,-0.2,0,1,0.6937960354365004
1.0303030303030303,1.6432432432432433,0.18181818181818182,0.6,-0.6129402129402131,-0.41818181818181815,-0.6440622440622441,0.2,0.6,-0.39999999999999997,0,0,0.21566216876906114
0.9259259259259259,1.1111111111111112,0.3333333333333333,0.4074074074074074,-0.18518518518518523,-0.07407407407407407,-0.22222222222222232,0.2,0.2,0.0,0,0,0.3711197905370091
1.6666666666666667,0.5,0.16666666666666666,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0,1,0.7171226319255388
1.2266666666666666,0.9733333333333334,0.4266666666666667,0.38666666666666666,0.2533333333333332,0.040000000000000036,-0.3600000000000001,0.4,0.6,-0.19999999999999996,0,0,0.45598298756655287
1.6231884057971016,1.2080924855491328,0.5748792270531401,0.4161849710982659,0.4150959202479687,0.15869425595487419,0.32786015470106955,0.4,0.4,0.0,0,1,0.6019641473266346
1.2177777777777778,0.9819819819819819,0.4488888888888889,0.3153153153153153,0.2357957957957959,0.13357357357357358,0.23099099099099085,0.0,0.4,-0.4,1,1,0.5126945158323236
1.2573529411764706,1.4575471698113207,0.4117647058823529,0.5283018867924528,-0.20019422863485015,-0.1165371809100999,-0.621392896781354,0.2,0.8,-0.6000000000000001,1,0,0.3011607190871388
2.210191082802548,1.375796178343949,0.7643312101910829,0.46496815286624205,0.834394904458599,0.2993630573248408,0.5095541401273884,0.8,0.8,0.0,1,1,0.7294767703721338
1.9439252336448598,1.3714285714285714,0.5887850467289719,0.45714285714285713,0.5724966622162884,0.1316421895861148,-0.08971962616822426,0.6,0.8,-0.20000000000000007,1,1,0.5865722557792183
1.0470588235294118,1.1176470588235294,0.4,0.4235294117647059,-0.07058823529411762,-0.023529411764705854,-0.0117647058823529,0.4,0.4,0.0,0,0,0.42698970286070115
0.8333333333333334,1.5,0.16666666666666666,0.3333333333333333,-0.6666666666666666,-0.16666666666666666,-0.16666666666666674,0.4,0.6,-0.19999999999999996,1,0,0.27153679685173876
2.46,1.38,0.7,0.46,1.08,0.23999999999999994,0.48,0.8,0.6,0.20000000000000007,0,1,0.7773424033642174
1.17,1.7257383966244726,0.465,0.6708860759493671,-0.5557383966244727,-0.2058860759493671,-0.32187763713080164,0.6,0.6,0.0,0,0,0.2884692788162026
1.3144654088050314,1.7186147186147187,0.4528301886792453,0.5411255411255411,-0.40414930980968733,-0.08829535244629583,0.032590051457976,0.4,0.4,0.0,1,0,0.36570149247434086
1.0606060606060606,1.1700680272108843,0.36363636363636365,0.38095238095238093,-0.10946196660482377,-0.017316017316017285,0.3265306122448981,0.2,0.2,0.0,1,0,0.4568642687107284
1.253968253968254,1.288659793814433,0.4444444444444444,0.32989690721649484,-0.03469153984617912,0.11454753722794958,0.653248240877107,0.4,0.6,-0.19999999999999996,1,1,0.5186433110848575
1.305084745762712,1.2857142857142858,0.4491525423728814,0.3333333333333333,0.01937046004842613,0.11581920903954807,0.2768361581920904,0.2,0.2,0.0,1,0,0.498788985106256
2.0,1.7638888888888888,0.6712328767123288,0.5555555555555556,0.23611111111111116,0.1156773211567732,0.23668188736681883,0.6,0.6,0.0,0,1,0.5633589033376221
1.351063829787234,1.0666666666666667,0.4627659574468085,0.43333333333333335,0.2843971631205673,0.029432624113475137,-0.05879432624113479,0.2,0.4,-0.2,1,0,0.49738724125336026
2.2903225806451615,0.8924731182795699,0.7634408602150538,0.3548387096774194,1.3978494623655915,0.4086021505376344,0.9247311827956989,0.8,0.8,0.0,1,1,0.8476120907919983
1.712837837837838,1.1978021978021978,0.6418918918918919,0.36813186813186816,0.5150356400356402,0.27376002376002373,0.5114716364716363,0.8,0.4,0.4,1,1,0.6784104462377809
1.396551724137931,1.1551724137931034,0.5,0.46551724137931033,0.24137931034482762,0.03448275862068967,0.13793103448275867,0.4,0.8,-0.4,0,1,0.5022088403100621
1.4932432432432432,1.1388888888888888,0.5337837837837838,0.4375,0.35435435435435436,0.09628378378378377,-0.11974474474474484,0.6,0.2,0.39999999999999997,0,1,0.5546932447503758
1.3414634146341464,1.2357723577235773,0.4878048780487805,0.4959349593495935,0.10569105691056913,-0.008130081300812997,-0.04878048780487809,0.4,0.4,0.0,0,0,0.46969103958639563
0.9272727272727272,1.1272727272727272,0.4727272727272727,0.5636363636363636,-0.19999999999999996,-0.09090909090909088,-0.16363636363636358,0.6,0.4,0.19999999999999996,0,0,0.38489085953243946
1.3546511627906976,0.9647887323943662,0.627906976744186,0.3732394366197183,0.3898624303963314,0.25466754012446774,0.5574844415329185,0.6,0.4,0.19999999999999996,1,1,0.6340078185083389
1.35,1.625,0.625,0.6625,-0.2749999999999999,-0.03749999999999998,-0.05625000000000002,1.0,1.0,0.0,1,0,0.39010783366212665
1.2269938650306749,0.9570552147239264,0.37423312883435583,0.3312883435582822,0.26993865030674846,0.04294478527607365,-0.09202453987730053,0.4,0.2,0.2,1,1,0.5150105829479602
1.8541666666666667,0.9487179487179487,0.6666666666666666,0.2948717948717949,0.9054487179487181,0.37179487179487175,0.797275641025641,0.8,0.4,0.4,1,1,0.7801062243480167
1.2243589743589745,1.3164556962025316,0.5192307692307693,0.4936708860759494,-0.0920967218435571,0.025559883154819885,0.07448880233690347,0.6,0.6,0.0,1,0,0.4426627204363049
1.2985074626865671,1.5572139303482586,0.5124378109452736,0.572139303482587,-0.2587064676616915,-0.05970149253731338,-0.11442786069651745,0.8,0.6,0.20000000000000007,0,0,0.39483879476074385
1.849056603773585,1.4150943396226414,0.6415094339622641,0.4339622641509434,0.4339622641509435,0.2075471698113207,0.37735849056603765,0.4,0.4,0.0,0,1,0.6220389714103055
1.1372549019607843,1.1889400921658986,0.42745098039215684,0.4009216589861751,-0.051685190205114306,0.026529321405981743,0.13152615885063712,0.0,0.8,-0.8,1,0,0.404590626825838
2.1755102040816325,1.6285714285714286,0.8122448979591836,0.6857142857142857,0.546938775510204,0.12653061224489792,0.2081632653061224,0.6,1.0,-0.4,0,1,0.6054653094790818
1.4146341463414633,1.1151515151515152,0.573170731707317,0.40606060606060607,0.2994826311899481,0.16711012564671096,0.1012564671101257,0.4,0.4,0.0,0,1,0.5464738825121417
1.3246753246753247,1.2012987012987013,0.5,0.42207792207792205,0.12337662337662336,0.07792207792207795,0.2272727272727273,0.6,0.4,0.19999999999999996,1,1,0.5266380774365219
1.1494252873563218,1.1041666666666667,0.5,0.4444444444444444,0.04525862068965503,0.05555555555555558,0.06178160919540243,0.6,0.6,0.0,1,0,0.47100488601675056
1.643835616438356,0.9302325581395349,0.6438356164383562,0.37209302325581395,0.7136030582988212,0.27174259318254224,0.44217903791016244,0.6,0.4,0.19999999999999996,1,1,0.6937481962059943
1.3097345132743363,1.12,0.4424778761061947,0.41333333333333333,0.18973451327433621,0.02914454277286138,-0.10489675516224195,0.2,1.0,-0.8,0,0,0.4359490099407627
0.9823008849557522,0.868421052631579,0.40707964601769914,0.3815789473684211,0.1138798323241732,0.025500698649278064,0.1251746623195158,0.4,0.6,-0.19999999999999996,1,0,0.47209240376609946
1.3796610169491526,1.1714285714285715,0.535593220338983,0.42857142857142855,0.20823244552058107,0.1070217917675545,0.15714285714285725,0.8,0.2,0.6000000000000001,1,1,0.5659881199602905
1.588235294117647,1.4823529411764707,0.5058823529411764,0.4235294117647059,0.10588235294117632,0.08235294117647057,0.2588235294117647,0.4,0.4,0.0,0,1,0.5223124606188304
1.0285714285714285,1.3240740740740742,0.2857142857142857,0.4537037037037037,-0.2955026455026457,-0.16798941798941802,-0.37169312169312163,0.4,0.4,0.0,0,0,0.3314695531927796
1.118811881188119,1.1287128712871286,0.3465346534653465,0.38613861386138615,-0.009900990099009688,-0.03960396039603964,-0.16831683168316847,0.2,0.6,-0.39999999999999997,0,0,0.39929654951581617
1.3585657370517927,0.7692307692307693,0.42231075697211157,0.38461538461538464,0.5893349678210235,0.03769537235672693,-0.9319644498927367,0.4,0.6,-0.19999999999999996,1,0,0.4663872340317413
1.3505154639175259,1.1526717557251909,0.4948453608247423,0.3816793893129771,0.197843708192335,0.11316597151176516,0.2960572912567876,0.4,0.2,0.2,1,1,0.5527787780970584
0.8829787234042553,1.0294117647058822,0.35106382978723405,0.4117647058823529,-0.14643304130162693,-0.06070087609511887,-0.5287859824780976,0.6,0.4,0.19999999999999996,1,0,0.3603984878807964
0.9590909090909091,1.33,0.36363636363636365,0.51,-0.37090909090909097,-0.14636363636363636,-0.3672727272727272,0.4,0.6,-0.19999999999999996,1,0,0.30614391869820057
1.8263888888888888,1.1527777777777777,0.6458333333333334,0.4027777777777778,0.6736111111111112,0.24305555555555558,0.3472222222222221,0.8,0.6,0.20000000000000007,0,1,0.6817558450290413
1.0679611650485437,0.9029126213592233,0.46601941747572817,0.34951456310679613,0.16504854368932032,0.11650485436893204,0.3203883495145632,0.6,0.2,0.39999999999999997,1,1,0.5534338814366885
1.0625,1.2692307692307692,0.125,0.5230769230769231,-0.20673076923076916,-0.3980769230769231,-0.7048076923076922,0.2,0.4,-0.2,0,0,0.2871518517863271
1.9333333333333333,1.2444444444444445,0.5777777777777777,0.4666666666666667,0.6888888888888889,0.11111111111111105,0.022222222222222143,0.4,0.6,-0.19999999999999996,0,1,0.6184388915348324
1.2804878048780488,2.2845528455284554,0.4634146341463415,0.7967479674796748,-1.0040650406504066,-0.3333333333333333,-0.638211382113821,0.4,1.0,-0.6,0,0,0.1660326242855862
0.6666666666666666,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,-0.1111111111111111,-0.6666666666666667,0.0,0.0,0.0,1,0,0.35123341540203623
1.5973597359735974,1.3876651982378854,0.5742574257425742,0.47577092511013214,0.209694537735712,0.09848650063244208,0.19957546415434502,0.6,0.4,0.19999999999999996,0,1,0.5516954595951022
1.225,1.1493506493506493,0.44166666666666665,0.4025974025974026,0.07564935064935074,0.03906926406926403,-0.010173160173160056,0.6,0.4,0.19999999999999996,0,0,0.48320166428964767
1.0816326530612246,1.6326530612244898,0.42857142857142855,0.4897959183673469,-0.5510204081632653,-0.06122448979591838,-0.26530612244897966,0.8,0.6,0.20000000000000007,1,0,0.3169287938275023
1.0449438202247192,1.0112359550561798,0.5056179775280899,0.449438202247191,0.03370786516853941,0.0561797752808989,0.0,0.2,0.2,0.0,1,0,0.4539519108705937
0.9519230769230769,0.8571428571428571,0.36538461538461536,0.35714285714285715,0.09478021978021978,0.008241758241758212,-0.004120879120879106,0.6,0.2,0.39999999999999997,1,0,0.48866484740675664
1.386046511627907,1.2320441988950277,0.4604651162790698,0.4143646408839779,0.15400231273287934,0.04610047539509188,0.1594757805473468,0.4,0.2,0.2,0,1,0.5231619804386609
1.4705882352941178,2.088757396449704,0.23529411764705882,0.7692307692307693,-0.6181691611555862,-0.5339366515837105,-0.7420814479638008,0.4,0.4,0.0,1,0,0.22644653480494184
1.206896551724138,1.3448275862068966,0.41379310344827586,0.5172413793103449,-0.13793103448275867,-0.103448275862069,-0.13793103448275867,0.4,0.6,-0.19999999999999996,0,0,0.3851614209452665
1.1194029850746268,2.626865671641791,0.373134328358209,0.7164179104477612,-1.5074626865671643,-0.3432835820895522,-0.5223880597014926,0.2,1.0,-0.8,0,0,0.11279808055868276
0.9130434782608695,1.934782608695652,0.30434782608695654,0.5434782608695652,-1.0217391304347827,-0.23913043478260865,-0.34782608695652173,0.0,0.6,-0.6,0,0,0.18073144063106478
0.2727272727272727,1.1818181818181819,0.0,0.18181818181818182,-0.9090909090909092,-0.18181818181818182,0.5454545454545454,0.0,0.2,-0.2,1,0,0.27817004526463857
1.7586206896551724,0.9310344827586207,0.5517241379310345,0.3103448275862069,0.8275862068965517,0.24137931034482757,0.6206896551724139,0.6,0.4,0.19999999999999996,1,1,0.7325191386944444
1.0135135135135136,0.8783783783783784,0.4594594594594595,0.3108108108108108,0.1351351351351352,0.14864864864864868,0.10810810810810811,0.4,0.2,0.2,0,1,0.5108091569379413
1.7228915662650603,1.6566265060240963,0.5662650602409639,0.5843373493975904,0.06626506024096401,-0.01807228915662651,-0.12048192771084332,0.8,0.6,0.20000000000000007,0,0,0.479492164275692
1.0820895522388059,1.2476190476190476,0.3208955223880597,0.4380952380952381,-0.16552949538024175,-0.11719971570717841,-0.23418621179815213,0.4,0.0,0.4,1,0,0.39922052027639926
1.092511013215859,1.1233480176211454,0.47577092511013214,0.42731277533039647,-0.03083700440528636,0.04845814977973567,0.29074889867841414,0.0,0.0,0.0,1,0,0.4728860910571579
2.0757575757575757,1.1,0.7727272727272727,0.2,0.9757575757575756,0.5727272727272728,1.096969696969697,0.6,0.4,0.19999999999999996,1,1,0.8193690515170926
1.0338983050847457,2.189655172413793,0.288135593220339,0.7413793103448276,-1.1557568673290475,-0.45324371712448863,-1.0873758036236119,0.4,0.8,-0.4,0,0,0.12244577180512738
1.3888888888888888,0.7222222222222222,0.5,0.2222222222222222,0.6666666666666666,0.2777777777777778,0.7222222222222223,0.6,0.2,0.39999999999999997,1,1,0.7174816298392099
1.219298245614035,1.1140350877192982,0.40350877192982454,0.38596491228070173,0.10526315789473695,0.017543859649122806,0.0,0.4,0.4,0.0,0,0,0.475302730029915
1.2644230769230769,1.5769230769230769,0.44711538461538464,0.5769230769230769,-0.3125,-0.12980769230769224,-0.22596153846153855,1.0,0.2,0.8,0,0,0.40080320194313473
1.0238095238095237,1.1163793103448276,0.19047619047619047,0.38362068965517243,-0.0925697865353039,-0.19314449917898197,-0.6165845648604267,0.4,0.2,0.2,0,0,0.3550741497446455
1.1694915254237288,1.0677966101694916,0.3559322033898305,0.3050847457627119,0.10169491525423724,0.05084745762711862,0.30508474576271194,0.4,0.2,0.2,1,1,0.523822727765768
1.0924657534246576,1.0384615384615385,0.4383561643835616,0.3076923076923077,0.054004214963119024,0.1306638566912539,0.25526870389884104,0.0,0.0,0.0,0,0,0.496026393409175
0.8235294117647058,1.2427184466019416,0.3235294117647059,0.4077669902912621,-0.4191890348372358,-0.08423757852655622,-0.003902531886540883,0.0,0.8,-0.8,0,0,0.3013996227955444
1.1914893617021276,1.6941176470588235,0.40425531914893614,0.6352941176470588,-0.5026282853566959,-0.23103879849812264,-0.39699624530663324,0.0,0.8,-0.8,0,0,0.2485092648851493
2.779264214046823,1.3869731800766283,0.7959866220735786,0.5555555555555556,1.3922910339701946,0.24043106651802304,0.21121490536782894,1.0,0.4,0.6,1,1,0.822228143913929
1.0434782608695652,1.3333333333333333,0.34782608695652173,0.40350877192982454,-0.28985507246376807,-0.05568268497330281,0.05644546147978646,0.6,0.6,0.0,1,0,0.389240668527103
1.631578947368421,1.263157894736842,0.5263157894736842,0.42105263157894735,0.368421052631579,0.10526315789473684,-0.10526315789473684,0.8,0.6,0.20000000000000007,1,1,0.5554080931467438
1.1967213114754098,1.9508196721311475,0.36065573770491804,0.6721311475409836,-0.7540983606557377,-0.31147540983606553,-1.0,0.4,1.0,-0.6,0,0,0.1734923678212357
1.110344827586207,1.1225490196078431,0.3793103448275862,0.45588235294117646,-0.012204192021636251,-0.07657200811359027,-0.13654496281271133,0.6,0.4,0.19999999999999996,0,0,0.4359465663398691
1.4541984732824427,0.7976190476190477,0.4847328244274809,0.2261904761904762,0.656579425663395,0.2585423482370047,0.5010905125408942,0.4,0.2,0.2,0,1,0.6835029818316158
0.98,1.28,0.42,0.56,-0.30000000000000004,-0.14000000000000007,-0.12,0.6,0.4,0.19999999999999996,1,0,0.367707325574758
1.055944055944056,1.0746268656716418,0.44405594405594406,0.373134328358209,-0.018682809727585736,0.07092161569773509,0.34364888842500796,0.6,0.6,0.0,1,0,0.4890838099343286
1.0903954802259888,1.4770642201834863,0.2994350282485876,0.44036697247706424,-0.3866687399574975,-0.14093194422847666,-0.6267039859016226,0.6,0.8,-0.20000000000000007,0,0,0.28573737908596053
1.1699346405228759,1.1437908496732025,0.35947712418300654,0.5294117647058824,0.026143790849673332,-0.16993464052287582,-0.39869281045751626,0.4,0.6,-0.19999999999999996,0,0,0.3833633386355091
1.710144927536232,1.3333333333333333,0.5217391304347826,0.463768115942029,0.37681159420289867,0.0579710144927536,0.21739130434782616,0.6,0.4,0.19999999999999996,1,1,0.5893241516074054
1.36,2.0704845814977975,0.4666666666666667,0.7709251101321586,-0.7104845814977974,-0.3042584434654919,-0.4881057268722466,0.6,0.6,0.0,0,0,0.24526865345432194
1.1506276150627615,0.8571428571428571,0.4225941422594142,0.30612244897959184,0.29348475791990436,0.11647169327982237,0.1729143540261293,0.8,0.4,0.4,0,1,0.5693845690315922
1.3918918918918919,1.1973684210526316,0.44594594594594594,0.39473684210526316,0.19452347083926025,0.05120910384068278,-0.24893314366998576,0.8,0.4,0.4,1,1,0.5019132330037817
0.782608695652174,1.0327868852459017,0.17391304347826086,0.3442622950819672,-0.25017818959372773,-0.17034925160370634,0.06200997861724877,0.4,0.0,0.4,1,0,0.402167204839326
1.3333333333333333,1.1111111111111112,0.3333333333333333,0.3333333333333333,0.2222222222222221,0.0,-0.3333333333333335,0.4,0.4,0.0,0,0,0.46577557695391475
1.2065217391304348,1.108695652173913,0.3804347826086957,0.391304347826087,0.09782608695652173,-0.010869565217391297,-0.032608695652173836,0.6,0.6,0.0,1,0,0.4691223507675066
1.4827586206896552,2.310344827586207,0.3793103448275862,0.6896551724137931,-0.8275862068965516,-0.31034482758620696,-0.27586206896551735,0.4,0.8,-0.4,1,0,0.23029503820444538
1.191304347826087,0.934640522875817,0.4608695652173913,0.3464052287581699,0.25666382495026996,0.11446433645922138,-0.14265416311452128,0.6,0.4,0.19999999999999996,1,1,0.5126193061940681
0.375,1.4782608695652173,0.125,0.5434782608695652,-1.1032608695652173,-0.4184782608695652,-0.7934782608695652,0.0,0.6,-0.6,0,0,0.12812700324032494
1.0225988700564972,1.5731225296442688,0.4180790960451977,0.5335968379446641,-0.5505236595877716,-0.11551774189946634,-0.10582613161832022,0.6,0.2,0.39999999999999997,0,0,0.33515910759817635
1.1228070175438596,1.456140350877193,0.3684210526315789,0.5263157894736842,-0.3333333333333335,-0.15789473684210525,-0.36842105263157887,0.6,0.4,0.19999999999999996,0,0,0.33920962454223286
1.186046511627907,1.691358024691358,0.3953488372093023,0.6296296296296297,-0.5053115130634509,-0.23428079242032734,-0.3626184323858742,0.4,0.8,-0.4,0,0,0.27202841632817787
1.7743362831858407,1.2135416666666667,0.584070796460177,0.421875,0.560794616519174,0.162195796460177,0.3295538348082596,0.4,0.4,0.0,1,1,0.6364315406406666
1.2246376811594204,1.318840579710145,0.4927536231884058,0.45652173913043476,-0.09420289855072461,0.036231884057971064,0.181159420289855,0.4,0.4,0.0,1,0,0.4539699280421154
0.9672131147540983,0.8666666666666667,0.35655737704918034,0.2,0.10054644808743163,0.15655737704918032,0.10218579234972691,0.2,0.4,-0.2,0,0,0.4786190573134639
1.3098591549295775,1.5675675675675675,0.39436619718309857,0.6108108108108108,-0.25770841263799005,-0.21644461362771222,-0.4593833269889609,0.4,1.0,-0.6,0,0,0.30135878879845585
0.9629629629629629,1.3278688524590163,0.37037037037037035,0.5081967213114754,-0.3649058894960534,-0.13782635094110507,-0.22131147540983598,0.6,0.4,0.19999999999999996,0,0,0.3450837191169025
1.9130434782608696,1.7608695652173914,0.6811594202898551,0.5652173913043478,0.15217391304347827,0.11594202898550732,0.33333333333333337,1.0,0.8,0.19999999999999996,1,1,0.5689922368271771
1.3088235294117647,1.4264705882352942,0.4264705882352941,0.5,-0.11764705882352944,-0.0735294117647059,-0.3382352941176472,0.2,0.2,0.0,0,0,0.38290766716503044
1.0869565217391304,1.125,0.32608695652173914,0.25,-0.03804347826086962,0.07608695652173914,-0.24456521739130443,0.4,0.0,0.4,1,0,0.4437868599590485
1.0952380952380953,1.5333333333333334,0.45714285714285713,0.6296296296296297,-0.4380952380952381,-0.17248677248677252,-0.49523809523809526,0.4,0.6,-0.19999999999999996,1,0,0.28225415763838424
1.0434782608695652,0.8113207547169812,0.391304347826087,0.32075471698113206,0.23215750615258401,0.07054963084495491,0.05414273995077923,0.8,0.2,0.6000000000000001,0,1,0.5471300514820466
1.2432432432432432,1.21875,0.38738738738738737,0.45089285714285715,0.0244932432432432,-0.06350546975546978,0.03680019305019311,0.6,0.0,0.6,1,0,0.4925832454201647
1.6754385964912282,1.3070175438596492,0.6491228070175439,0.43859649122807015,0.368421052631579,0.21052631578947373,0.04385964912280693,0.6,0.0,0.6,0,1,0.6025221778405263
1.551440329218107,0.8691588785046729,0.4732510288065844,0.29906542056074764,0.682281450713434,0.17418560824583673,0.4217145494404062,0.6,0.0,0.6,1,1,0.6979917153432909
1.3725490196078431,1.1,0.4803921568627451,0.1,0.27254901960784306,0.3803921568627451,0.3568627450980393,0.6,0.2,0.39999999999999997,1,1,0.6158423314846613
1.7222222222222223,1.5,0.2777777777777778,0.4444444444444444,0.22222222222222232,-0.16666666666666663,0.22222222222222232,0.4,0.8,-0.4,1,1,0.5032703799173512
1.2595419847328244,0.855072463768116,0.4580152671755725,0.3188405797101449,0.40446952096470845,0.1391746874654276,0.1782276800531033,0.2,0.4,-0.2,0,1,0.5578183103890932
0.46153846153846156,1.2913385826771653,0.23076923076923078,0.44881889763779526,-0.8298001211387037,-0.21804966686856447,0.4784978800726831,0.6,0.2,0.39999999999999997,0,0,0.318717303172295
1.0714285714285714,1.0,0.4107142857142857,0.48214285714285715,0.0714285714285714,-0.07142857142857145,-0.03571428571428581,0.4,0.6,-0.19999999999999996,1,0,0.4381119692508542
1.4545454545454546,0.2857142857142857,0.40559440559440557,0.0,1.168831168831169,0.40559440559440557,0.1588411588411589,0.4,0.0,0.4,0,1,0.7618188103230948
1.064516129032258,0.8064516129032258,0.3870967741935484,0.2903225806451613,0.25806451612903225,0.09677419354838707,-0.29032258064516125,0.4,0.4,0.0,0,0,0.4776288943173135
1.3353293413173652,1.1497005988023952,0.5029940119760479,0.39520958083832336,0.18562874251497008,0.10778443113772451,0.21556886227544902,0.4,0.2,0.2,1,1,0.5398528734005998
1.0386740331491713,1.1764705882352942,0.3370165745856354,0.4264705882352941,-0.13779655508612287,-0.08945401364965871,-0.026974325641859087,0.4,0.4,0.0,1,0,0.40589139954655373
1.84375,1.34375,0.5625,0.46875,0.5,0.09375,0.125,0.8,0.6,0.20000000000000007,0,1,0.6133232814706449
1.018018018018018,1.0547945205479452,0.43243243243243246,0.410958904109589,-0.036776502529927146,0.021473528322843438,0.10033320992225092,0.4,0.2,0.2,0,0,0.46122152115623616
